[23:49:20] config.py (line 370):     INFO: Seed number: 297834
[23:57:04] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.eu0k3h3_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:05] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.ufpl0ebe) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.backbone.c00xv2nu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.tree._ycwpcs7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.extended.0.d8kmseh4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.extended.0.d8kmseh4.jplace
[23:57:06] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[23:57:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.mtj2zmdd) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.k7i25v9q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.itn8yfhp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.8fw6kce1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.6l2cx_hn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:09] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.backbone.npjjdc0w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.tree.6id7kjtq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.extended.1.tskndthl.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/pplacer.extended.1.tskndthl.jplace
[23:57:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_9/pplacer.backbone.onne1dhu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_9/pplacer.tree.nwsdqh48.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_9/pplacer.extended.0.41x2kdzw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_9/pplacer.extended.0.41x2kdzw.jplace
[23:57:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.g_7trry4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.lbn0pf4n) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.input.offsz4u2.fasta).
[23:57:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.svegaq33.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.ee3qfe1l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.0.u2in8oc3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.0.u2in8oc3.jplace
[23:57:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.yjyebioz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.y490fnme.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.1.ffz16crc.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.1.ffz16crc.jplace
[23:57:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.7urf85vv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.5gpln_ge.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.2.euhxih3q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.2.euhxih3q.jplace
[23:57:14] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[23:57:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.pmtgsny_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:16] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.tvutjm07) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.nmkx2rze.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.rjdbq3qj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.3.zb7tdnfq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.3.zb7tdnfq.jplace
[23:57:16] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.44t9d9xp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:17] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.75ru8avz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.b23_nlww.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.3_iivj52.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.4.4rc9vlax.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.4.4rc9vlax.jplace
[23:57:18] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.1zjfk9f7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.ffr7hyb5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.ajtts496.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.5.qu8qhzj1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.5.qu8qhzj1.jplace
[23:57:18] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_5/hmmalign.results.2orj7ae7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta).
[23:57:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.backbone.vg4_z7rs.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.tree.e8lo65b5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.6.t0srlwt8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/pplacer.extended.6.t0srlwt8.jplace
[23:57:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.backbone.vzi4ijzi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.tree.alxjcsgz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.0.hb5tqyzq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.0.hb5tqyzq.jplace
[23:57:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.backbone.yj1vhhpj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.tree.xmy5813g.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.1.rwefx_i5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.1.rwefx_i5.jplace
[23:57:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.backbone.i1opcyev.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.tree.7acgzmdr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.2.r6_1xqqx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.2.r6_1xqqx.jplace
[23:57:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.backbone.zppjxau5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.tree.xb4091xd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.3.b_us1j6q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/pplacer.extended.3.b_us1j6q.jplace
[23:57:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.30dqj56a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.7v02j397.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.0._dley_7s.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.0._dley_7s.jplace
