[16:05:11] config.py (line 370):     INFO: Seed number: 297834
[16:11:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.model.x841slu1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.4vsml4fg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta
[16:11:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.model.x841slu1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.9cny5dli.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta
[16:11:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.model.x841slu1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_2/hmmalign.frag.r0isb36y.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta
[16:11:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.model.m5avi5fv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.x4uqtp3q.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta
[16:11:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.model.m5avi5fv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.btghzby3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta
[16:11:24] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[16:11:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.model.m5avi5fv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_2/hmmalign.frag.224z48dt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta
[16:11:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.model.7qif6hl_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.u0uabgx8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:11:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.model.7qif6hl_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_1/hmmalign.frag.n2kb9vds.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:11:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.model.7qif6hl_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_2/hmmalign.frag.853spuf6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:11:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.model.7qif6hl_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_3/hmmalign.frag.osxf11ea.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:11:26] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.model.7qif6hl_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_4/hmmalign.frag.f01w44xz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:11:28] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.gy94m2jm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:28] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[16:11:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.iemmxitf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.cnfhx4r2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.bm3yb6g7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.pjfb25v3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:31] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[16:11:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.gq_lsdzh) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.input.ch3wiys_.fasta).
[16:11:32] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.7_k5h9wo) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.input.ch3wiys_.fasta).
[16:11:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.model._m873ers, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.100inmep.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:11:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.e6psz546.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.xc7sup1_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.p7y0mtkw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.ey7we2nm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.t7s0kqdk.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.model.2p3f4xf9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_5/hmmalign.frag.sbt7pse1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:11:35] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[16:11:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.7xwn4iei.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:11:38] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[16:11:38] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.x60lyzs4.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:11:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.u68ex_6f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta).
[16:11:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.n29h1lod) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta).
[16:11:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.s67cii7c.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:11:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.e58s01e4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta).
[16:11:41] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.tnvsvjdy.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:11:42] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[16:11:42] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.u8s0sso_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:11:43] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.model.x_7egx1b, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.5l_hef3a.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
