[19:20:33] config.py (line 370):     INFO: Seed number: 297834
[19:28:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.ux1gwxop) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:41] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.backbone.tzfoltpc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.tree.uppmuqif.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.1.n3tpu_tp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.1.n3tpu_tp.jplace
[19:28:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.jx421cps) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.backbone.5imr96u7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.tree.urdcs1sm.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.2.6dt4l1u5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.2.6dt4l1u5.jplace
[19:28:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.ymbdbmwi) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_5/hmmalign.results.7z26kad8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:43] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.backbone.gzcmbekc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.tree.v6qytsge.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.extended.0.gz4s_g1v.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.extended.0.gz4s_g1v.jplace
[19:28:44] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.backbone.zzsp35us.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.tree.sfyz40wr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.extended.1.1a4gwben.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/pplacer.extended.1.1a4gwben.jplace
[19:28:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/pplacer.backbone.umfofsvc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/pplacer.tree.p7bqd68i.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/pplacer.extended.0.ymr77ioa.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/pplacer.extended.0.ymr77ioa.jplace
[19:28:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.backbone.qm8pfey9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.tree.unlcgnz0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.extended.0.sk87o523.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.extended.0.sk87o523.jplace
[19:28:49] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.backbone.ofyoeo7e.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.tree.3s2t42c3.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.extended.1.nqhzt0_v.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/pplacer.extended.1.nqhzt0_v.jplace
[19:28:51] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.n6fvb892.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.kaisvqhx.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.0.gcz9i0tk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.0.gcz9i0tk.jplace
[19:28:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.4vdkgaa1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.816peam8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.1.2_wp0lz6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.1.2_wp0lz6.jplace
[19:28:53] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.h5p2re6i.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.05o00cp6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.2.zj34mzy0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.2.zj34mzy0.jplace
[19:28:54] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.i4ovaa7q.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.yg6fu9sx.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.3.wvyzt6tk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.3.wvyzt6tk.jplace
[19:28:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.wv5wyq18.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.ey2xtb0l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.4.1na4qqm4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.4.1na4qqm4.jplace
[19:28:56] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.8ol9qrqe.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.bqb7yc4q.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.5.o_r6l84_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.5.o_r6l84_.jplace
[19:28:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.backbone.l3nvzpxs.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.tree.4ampw_tp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.6.sjrl3qsk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/pplacer.extended.6.sjrl3qsk.jplace
[19:28:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.backbone.huy68f0n.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.tree.wblwyv5n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.0.xwtcb_qs.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.0.xwtcb_qs.jplace
[19:28:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.backbone.i9mnjl54.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.tree.sutzemf0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.1.1r727zl5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.1.1r727zl5.jplace
[19:28:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.backbone.9z9xzh_v.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.tree.e6gov7_0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.2.iru738mn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.2.iru738mn.jplace
[19:28:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.backbone.e6xue8v4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.tree.2npacf0x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.3.y2r3t9cm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.3.y2r3t9cm.jplace
[19:28:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.backbone.0r17auri.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.tree.wedd_6ry.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.4.cl46beiw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/pplacer.extended.4.cl46beiw.jplace
[19:29:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.1dfaj8mn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.hsgqdrb7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.0.dcwm8t8h.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.0.dcwm8t8h.jplace
[19:29:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.c4c8lwmq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.lw4b2peo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.1.9j2dvqp8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.1.9j2dvqp8.jplace
