[01:43:06] config.py (line 370):     INFO: Seed number: 297834
[01:49:20] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[01:49:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.h02aameg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
[01:49:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.4komgl7b.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
[01:49:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.bzto302h.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:49:24] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[01:49:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.c54g77k4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/hmmbuild.input.c8nf_kxa.fasta).
[01:49:25] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[01:49:25] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[01:49:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.l4suryo4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/hmmbuild.input.2ncij3hr.fasta).
[01:49:25] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[01:49:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.cxaywo6w) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/hmmbuild.input.ow0d51mn.fasta).
[01:49:26] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[01:49:26] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.l9of7gzf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:49:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.429j7pgz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta).
[01:49:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.c3aclpjk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta).
[01:49:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.aut5excx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta).
[01:49:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.a4wf6zzm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta).
[01:49:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.5q2r6m8q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta).
[01:49:27] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.63nimlfk.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:49:28] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[01:49:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.zl4z5ldm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta).
[01:49:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.4ypfjhop) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta).
[01:49:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.jhyf7wi7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:49:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.ie5kla84.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:49:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.qsm6ca7v.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
[01:49:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.lfk9m07h.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
[01:49:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.vepxraje.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
[01:49:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.zuf4l_5t.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
[01:49:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.mn_rmzh3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta).
[01:49:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.h4i5r42w.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
[01:49:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.sxkw8_y2) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta).
[01:49:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/pplacer.backbone.s6401348.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/pplacer.tree.0w2keg8l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/pplacer.extended.0.uc4tf4tu.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/pplacer.extended.0.uc4tf4tu.jplace
[01:49:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.5gy42aa3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta).
[01:49:33] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[01:49:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.6h6cnlk_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta).
[01:49:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/pplacer.backbone.z5x8_zvp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/pplacer.tree.oktantqf.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/pplacer.extended.0.tla1djg0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/pplacer.extended.0.tla1djg0.jplace
[01:49:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.yvqogga9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta).
[01:49:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.szufs745) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta).
[01:49:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/pplacer.backbone.k3tt712p.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/pplacer.tree.8euj3z9b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/pplacer.extended.0.1ars35a0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/pplacer.extended.0.1ars35a0.jplace
[01:49:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.4ewgmy70) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta).
[01:49:36] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.mlqb0ds6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta).
[01:49:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/pplacer.backbone.yy0t7d_c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/pplacer.tree._wgyk16u.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/pplacer.extended.0.3e_ro09q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/pplacer.extended.0.3e_ro09q.jplace
[01:49:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/pplacer.backbone.s7dsyo5h.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/pplacer.tree.g1eikm7g.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/pplacer.extended.0.91m_8_ik.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/pplacer.extended.0.91m_8_ik.jplace
[01:49:41] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[01:49:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.0awmz9c3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta).
[01:49:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.i8bpi77f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta).
