[12:43:11] config.py (line 370):     INFO: Seed number: 297834
[12:51:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.gq3z9n1_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.yi2au85j.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.0.abv1as1d.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.0.abv1as1d.jplace
[12:51:14] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.hrt4s3yv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta).
[12:51:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.6qm2926k.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.6949hhxt.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.1.trauvftt.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.1.trauvftt.jplace
[12:51:14] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.w_kzip63) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta).
[12:51:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.a6n2ugqi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.9tt8g6dh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.2._2qss5ou.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.2._2qss5ou.jplace
[12:51:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.vdl4ou3c) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta).
[12:51:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.e5gdhpy8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.s81qr_45.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.3.shvqv7ni.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.3.shvqv7ni.jplace
[12:51:18] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[12:51:18] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.efnq8za5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.nspz6415.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.wuwuxkui.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.4.gxpjcr9r.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.4.gxpjcr9r.jplace
[12:51:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.n1w04bbd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.0ts35tc1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.5.nymkz0cc.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.5.nymkz0cc.jplace
[12:51:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.backbone.tkvb0mii.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.tree.keav_qii.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.6.8ztdk7jd.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/pplacer.extended.6.8ztdk7jd.jplace
[12:51:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.backbone.e692aa7a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.tree.we13vdef.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.0.uc_acorb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.0.uc_acorb.jplace
[12:51:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.bcfcr9rk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.backbone.cfdq3kiv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.tree.lk2qxztl.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.1.0j5wm7e9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.1.0j5wm7e9.jplace
[12:51:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.backbone.u1s7eigi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.tree.pbzrqje1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.2.tfqekdpm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.2.tfqekdpm.jplace
[12:51:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.rrziwoho) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:23] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.backbone.xkl5x10p.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.tree.bwgzismi.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.3.j9ktmbls.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.3.j9ktmbls.jplace
[12:51:23] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.c5y42fco) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:23] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.hgzwriuj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:23] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.backbone.h0ttfgcq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.tree._d3o4d4h.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.4.skjklzwx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/pplacer.extended.4.skjklzwx.jplace
[12:51:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.lm6sgi7r) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.z3vn1zgf) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta).
[12:51:26] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[12:51:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.m6bi7ca7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.s_nqy6qm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:28] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.7h2dy9rm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:28] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.8dohpht_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:28] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.wh1d1oep) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:28] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone._n919upy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.wa8vmx4h.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.0.wlfog9b6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.0.wlfog9b6.jplace
[12:51:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.1yggtp18) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.a4tcbo57) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta).
[12:51:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.su1hr5jv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.0kcwifgc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.1.05ni6m61.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.1.05ni6m61.jplace
[12:51:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.z_ghl9ag.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.63bc2zdy.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.2.cu2ccb15.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.2.cu2ccb15.jplace
