[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:56:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.19kt8pce) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta).
[22:56:23] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.su91_tze) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta).
[22:56:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.upufjc3s) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta).
[22:56:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.tp_wmlmp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta).
[22:56:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.odjmbjzz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta).
[22:56:26] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/pplacer.backbone.g0uvlw7f.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/pplacer.tree.9ahi3jzm.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/pplacer.extended.3.hcmrkv8g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/pplacer.extended.3.hcmrkv8g.jplace
[22:56:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.backbone.ban1_sgq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.tree.9dcy_n3d.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.0.y8gewzdo.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.0.y8gewzdo.jplace
[22:56:27] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[22:56:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.7sufyrwg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta).
[22:56:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.backbone._oemf519.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.tree.x_has5qq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.1.vdcokrn0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.1.vdcokrn0.jplace
[22:56:28] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.backbone.n1a257lz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.tree.9wsz6woc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.2.td3mscle.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/pplacer.extended.2.td3mscle.jplace
[22:56:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.hpmb2hxc) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta).
[22:56:29] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.bxzr50nu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree._ldn263y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.0.m_sk97f4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.0.m_sk97f4.jplace
[22:56:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.1fmmf0pk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta).
[22:56:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.j2nvvq06.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.zs30dnlc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.1.5oug7y99.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.1.5oug7y99.jplace
[22:56:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.cpcabq1l) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta).
[22:56:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.u6advx4h.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.f_2lc48p.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.2.4hirdsxb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.2.4hirdsxb.jplace
[22:56:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.v1jepb1m.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.vaocd7mo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.3.6xvygq33.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.3.6xvygq33.jplace
[22:56:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.q8qp9ck3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta).
[22:56:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.49vu9_fj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.64dov31h.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.4.knsf5hhm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.4.knsf5hhm.jplace
[22:56:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.6xc_g66_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.05x57so6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.5.pk0gplph.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.5.pk0gplph.jplace
[22:56:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.backbone.7kmilucd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.tree.2lufl5yo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.6.7e2rsjf7.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/pplacer.extended.6.7e2rsjf7.jplace
[22:56:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.7izzbvx0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.jt84651y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.0.5ogs1os1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.0.5ogs1os1.jplace
[22:56:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.91hmtn45.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.gu1cuixf.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.1.xtr5ispb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.1.xtr5ispb.jplace
[22:56:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.95v5nt4k.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.l9j5jt34.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.2.1dundv0p.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.2.1dundv0p.jplace
[22:56:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.bgneusha.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree._getou65.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.3.q7s3_cwk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.3.q7s3_cwk.jplace
[22:56:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.yyvxd7ak.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.i4qutxli.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.4.lc4f0a03.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.4.lc4f0a03.jplace
[22:56:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.u4sv3qly.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.ejk0qz3k.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.5.hlrb_lgf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.5.hlrb_lgf.jplace
[22:56:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.backbone.tbgnitjw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.tree.xlmfd1bc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.6.sgm46p7d.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/pplacer.extended.6.sgm46p7d.jplace
