[11:36:39] config.py (line 370):     INFO: Seed number: 297834
[11:43:19] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_1lk2t7yo5.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.bxq5sa_i
[11:43:22] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_2mgby80r9.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.4ffkk3wd
[11:43:24] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_30nx4wh_u.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.vk02qqd9
[11:43:28] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_4kcyxihk_.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.1stj3qcp
[11:43:30] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_5zmfs6glc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.v75zmmpg
[11:43:32] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_6wm8hnmge.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results._pxhnwgj
[11:43:35] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_09_mxox8p.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.q6pb0pr0
[11:43:38] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_1lk2t7yo5.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.6hw3ymkj
[11:43:40] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_2mgby80r9.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.qxnf947k
[11:43:43] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_30nx4wh_u.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.w_7ke_wt
[11:43:46] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_4kcyxihk_.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.wntlzj25
[11:43:48] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_5zmfs6glc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.q2dvrpim
[11:43:50] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/fragment_chunks/fragment_chunk_6wm8hnmge.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.uzu6_2w2
[11:43:50] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[11:43:51] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[11:43:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.model.bj_0i0vp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag._9t8551e.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.input.icrawjy3.fasta
[11:43:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.model.bj_0i0vp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.zhsmvn6g.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.input.icrawjy3.fasta
[11:43:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.model.jvo56d30, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.91oljg15.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta
[11:43:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.model.jvo56d30, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.85q8vsmm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta
[11:43:53] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.model.jvo56d30, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_2/hmmalign.frag.4xqnm4cu.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta
[11:43:53] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[11:43:53] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/hmmbuild.model.2wn9bz3y, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.irtwbq1x.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/hmmbuild.input.z6qbo1ph.fasta
[11:43:54] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[11:43:54] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.5avjrjzv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.input.icrawjy3.fasta).
[11:43:54] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.eh572boe) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.input.icrawjy3.fasta).
[11:43:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/hmmbuild.model.lymf0l73, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.pxmzkr1o.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/hmmbuild.input.ui0coy0o.fasta
[11:43:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.model.6ah13zyh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.jdleg9ar.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.input.kr9xc413.fasta
[11:43:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.model.6ah13zyh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/FC_9_0_1/hmmalign.frag.mbuh43rp.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.input.kr9xc413.fasta
[11:43:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.wkz1n22l.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:43:58] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.a_z6imj6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:43:58] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[11:43:59] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.92cu679s.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:44:00] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[11:44:01] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.wimttte3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta).
[11:44:01] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.h1weo655) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta).
[11:44:01] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.uylw1k_n) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta).
[11:44:02] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.ensngrfy.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:44:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.fuqu9cli.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:44:03] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[11:44:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.k4dwk21k.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
[11:44:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.model.514y846d, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.mnk68_2m.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
