[10:25:25] config.py (line 370):     INFO: Seed number: 297834
[10:33:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.1upojtgy) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta).
[10:33:26] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.backbone.mb53ar2c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.tree.e7ovscr2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.extended.1.9s_sbybp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.extended.1.9s_sbybp.jplace
[10:33:26] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.backbone.p1vmf6by.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.tree.vl2p2erl.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.extended.2.ma8c5dz5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/pplacer.extended.2.ma8c5dz5.jplace
[10:33:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.qftym7tq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta).
[10:33:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.backbone.8qb7fczw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.tree.gnwb0iwv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.0.y44m2odv.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.0.y44m2odv.jplace
[10:33:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.qj__mxsr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta).
[10:33:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.backbone._k7crj2w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.tree._xmnhbga.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.1.4_0m8g1i.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.1.4_0m8g1i.jplace
[10:33:28] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.backbone.t5r52pa9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.tree.u4u2uwhh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.2.1ml7c398.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/pplacer.extended.2.1ml7c398.jplace
[10:33:29] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.g76he2fv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.altq8wjo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.0.id4g_i9q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.0.id4g_i9q.jplace
[10:33:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.o_t2kwzo.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.9p0a4vsj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.1.4tx1ulnk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.1.4tx1ulnk.jplace
[10:33:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.11n0jify.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.5x3f9hdq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.2.2hbtso9_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.2.2hbtso9_.jplace
[10:33:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.8yaporw4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.iz9jr12s.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.3.sbdervdb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.3.sbdervdb.jplace
[10:33:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.9_m4m90i.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.3k702xee.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.4.gc_tv_7h.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.4.gc_tv_7h.jplace
[10:33:33] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[10:33:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.3qcbqg7e.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree._nv9g9it.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.5.aptmdxiu.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.5.aptmdxiu.jplace
[10:33:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.z2wxf6z0) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.backbone.faw2xp8a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.tree.3falldc8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.6.1dtgzhna.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/pplacer.extended.6.1dtgzhna.jplace
[10:33:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.5u5ifo9d.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.31iwtl80.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.0.1a3wcl8b.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.0.1a3wcl8b.jplace
[10:33:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.lxik4y1x.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.emli1q4i.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.1.mlz2d7xy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.1.mlz2d7xy.jplace
[10:33:36] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.x3rsvzq9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.aeykuyi0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.73u0j6t7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.2.vy9rvo00.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.2.vy9rvo00.jplace
[10:33:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.4605dst9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.92sguydd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.3.26ganjls.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.3.26ganjls.jplace
[10:33:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.hqvratwh.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.j0khh9do.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.4.fggqa3gk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.4.fggqa3gk.jplace
[10:33:37] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.91kgogn8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.backbone.tbxcmwh8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.tree.2g4qpjnj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.5.5fcg080m.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/pplacer.extended.5.5fcg080m.jplace
[10:33:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.2ijxdf2p) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.hxta0j2t) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.70eko2q7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.k6qcy5ur) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta).
[10:33:39] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[10:33:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.gy6phhgv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.input.q2ryb5b7.fasta).
