[13:03:59] config.py (line 370):     INFO: Seed number: 297834
[13:12:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.174bwznd) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.2s5f5f3y) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.6lyfx7tu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.d_kalxlv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:09] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.bwbx0e9z) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.6cht097_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.backbone.l8gklq40.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.tree.xpvnq0pz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.extended.0.o2dbeuhi.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.extended.0.o2dbeuhi.jplace
[13:12:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.yycede1_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta).
[13:12:10] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[13:12:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.wz2zsl52) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:11] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.backbone.ps_reig2.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.tree.vvr4yphq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.extended.1.rftomcl8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/pplacer.extended.1.rftomcl8.jplace
[13:12:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.backbone.rtycpbo0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.tree.g2wbxim2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.0.991vmnkf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.0.991vmnkf.jplace
[13:12:12] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.96_lffyv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.backbone._j7lynyn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.tree.894pl3dc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.1.c3wbr8kx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.1.c3wbr8kx.jplace
[13:12:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.backbone.w02fpw3g.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.tree.nqv1wsks.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.2.un7dsszh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/pplacer.extended.2.un7dsszh.jplace
[13:12:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.y925opv9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:14] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.k2xynrgm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.p8jpyhoo.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.ejthm62o.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.0.3ym50uhu.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.0.3ym50uhu.jplace
[13:12:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.psi8iye3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.lu8_l2wr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.kuxmhr2c) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta).
[13:12:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.1vz0fggo.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.k7ndjcx_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.1.y6x5qubz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.1.y6x5qubz.jplace
[13:12:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.ls54al3w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.q7zd40tp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.2.nuxegqfx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.2.nuxegqfx.jplace
[13:12:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.ehrm29em.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.1edwyc9l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.3.qu5nkvlo.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.3.qu5nkvlo.jplace
[13:12:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.jmktg7q6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.kjm35vi6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.4.r85lo8e9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.4.r85lo8e9.jplace
[13:12:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.yozz4xsd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.a0caosdd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.5.lataw3kk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.5.lataw3kk.jplace
[13:12:20] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[13:12:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.backbone.bmabyybv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.tree.0s18vnan.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.6._slcyvvy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/pplacer.extended.6._slcyvvy.jplace
[13:12:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.hvrw36h0) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta).
[13:12:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.backbone.i0dqzb26.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.tree.38yeki0x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.0.l306p76l.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.0.l306p76l.jplace
[13:12:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.3uhn5vov) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta).
[13:12:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.backbone.u9s5wiwo.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.tree.oj48kdcb.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.1.pu56ivd8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.1.pu56ivd8.jplace
[13:12:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.vb1ns04n) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta).
[13:12:23] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.hqitevxi) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta).
