[21:53:10] config.py (line 370):     INFO: Seed number: 297834
[22:01:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/pplacer.backbone.fdx3tkqy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/pplacer.tree.vb_ce7q5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/pplacer.extended.1.4vs1qv1f.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/pplacer.extended.1.4vs1qv1f.jplace
[22:01:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.tq_j037m) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta).
[22:01:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/pplacer.backbone.qt6yl5or.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/pplacer.tree.w0cck4an.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/pplacer.extended.0.4rpzymma.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/pplacer.extended.0.4rpzymma.jplace
[22:01:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.w4km7joz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta).
[22:01:26] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.9kge2330.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.ff4z17aq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.0.k0cpw0__.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.0.k0cpw0__.jplace
[22:01:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.xm279ebn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.wqetn88n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.1.n2tr_hv9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.1.n2tr_hv9.jplace
[22:01:28] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[22:01:28] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.kdifw2mg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:28] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.k3qa6kzh.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.dpmbz9jc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.2.sb0t66lk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.2.sb0t66lk.jplace
[22:01:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.1s21dvlq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.1kv9b_a9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.e8y7tj2u.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.3.qaoyxv5z.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.3.qaoyxv5z.jplace
[22:01:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.sfwit3q3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.uzt8jww7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.ln95s471.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.4.gjcp_vxh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.4.gjcp_vxh.jplace
[22:01:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.flsexscv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.np1d00aj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.ryh6odwz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:32] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.8ea6_q_c) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta).
[22:01:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.hflsp9m6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.3bxay5x0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.5.93lmvoa2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.5.93lmvoa2.jplace
[22:01:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.backbone.yv2hsnlz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.tree.xb4eal9n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.6.jpslxgfb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/pplacer.extended.6.jpslxgfb.jplace
[22:01:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.backbone.kokoszl7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.tree.di27pjq8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.0.e2833sbp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.0.e2833sbp.jplace
[22:01:34] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[22:01:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.backbone.femnxac0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.tree.1f_a952p.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.1.g226y4w7.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.1.g226y4w7.jplace
[22:01:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.backbone.y8mrfivz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.tree.v7g2qxh7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.2.hupj44ka.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.2.hupj44ka.jplace
[22:01:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.mkotl1m1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.backbone.3d82tgcp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.tree.1_bwuzyq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.3._t2o512s.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.3._t2o512s.jplace
[22:01:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.backbone.nf5vz4ax.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.tree.czhzb9h6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.4.fa0cnj02.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/pplacer.extended.4.fa0cnj02.jplace
[22:01:37] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.ndbi_eyx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.mlq2__eo) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.kul4j4we.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.tni_ix_i.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.0.t9yz5_jm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.0.t9yz5_jm.jplace
[22:01:39] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.lw4xrqt7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.9n1_m8nc) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.babqauad) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.9u7wxd86) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta).
[22:01:40] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
