[22:33:27] config.py (line 370):     INFO: Seed number: 297834
[22:41:28] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_0/hmmalign.results._rafh6q_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta).
[22:41:29] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.4amb5mwo.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.0mmg5obr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.1.wst5i5a0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.1.wst5i5a0.jplace
[22:41:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.hdw1qbm8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta).
[22:41:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.vhlp37ya) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta).
[22:41:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.t_0azshn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.0b7vbj75.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.2.hw4nr_et.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.2.hw4nr_et.jplace
[22:41:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.8juv2pg6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta).
[22:41:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.0t4w5wda.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.tsnl34o8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.3.6pjb5uyh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.3.6pjb5uyh.jplace
[22:41:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.jqt4h_9j.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.ooxd5m16.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.4.2upnf7hy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.4.2upnf7hy.jplace
[22:41:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.cg6rs6os.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.y3k_vc4a.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.5.16k43sno.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.5.16k43sno.jplace
[22:41:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.backbone.o_d8etve.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.tree.ujys2pbm.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.6.9o8yfgni.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/pplacer.extended.6.9o8yfgni.jplace
[22:41:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.backbone.35vqnfyi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.tree.vz9w9imq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.0.8vwbgws2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.0.8vwbgws2.jplace
[22:41:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.backbone.qm9k2vst.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.tree.fwnqhtg5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.1.c21e12hr.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.1.c21e12hr.jplace
[22:41:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.backbone.61lpbs1t.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.tree.xk7xr_4b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.2.82luty5k.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.2.82luty5k.jplace
[22:41:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.backbone.o_e9rcdm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.tree._lf596m_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.3._xm4b_ek.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/pplacer.extended.3._xm4b_ek.jplace
[22:41:40] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[22:41:44] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.weayt80j) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:46] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.ywb1789h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.9qk491yt) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.rin9glyr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:49] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.aptt38cp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:51] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.5oszbsij) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:51] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.ah8_237o) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta).
[22:41:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.ha7mtpfp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.38v0mv82.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.0.jce4ldkd.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.0.jce4ldkd.jplace
[22:41:57] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[22:41:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.b3og3uxt.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.rr9j9s35.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.1.ket35h8l.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.1.ket35h8l.jplace
[22:41:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.4it2fc0y) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.hzry5n7z) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.btfp3ver) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.d3fl7nql.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.8rcmrom1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.2.2zmgvvha.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.2.2zmgvvha.jplace
[22:42:01] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.3_6oiuuz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.zq45umzt) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.rejilzyp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.0o_06w50.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.3.rtsm5p2g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.3.rtsm5p2g.jplace
[22:42:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.4f7py1io) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.enqjdqtk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta).
[22:42:04] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[22:42:04] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.70_fltr5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
